//Comments
											
//Filter test
//Comment
//Data
TimeStamp	P_Misc.rLT0101 [m]	P_Misc.rConT0201 [muS/cm]	P_Misc.rPHT0201 [-]	P_Misc.rConT0301 [muS/cm]	P_Misc.rFT0301 [ml/min]	P_Misc.rPT0301 [bar]	P_Misc.rPT0302 [bar]	P_Misc.rPT0401 [bar]	P_Misc.rFT0401 [ml/min]	P_Misc.rPT0501 [bar]	P_Misc.rConT0501 [muS/cm]	P_Misc.rTT0501 [C]	P_Misc.rPT0601 [bar]	P_Misc.rTT0601 [C]	P_Misc.bPV0201 [1=open]	P_Misc.bPV0301 [1=open]	P_Misc.bPV0302 [1=open]	P_Misc.bPV0303 [1=open]	P_Misc.bPV0501 [1=open]	P_Misc.rCV0301 [%]	P_Misc.rPMP0201 [ml/min]	P_Misc.rPMP0301 [ml/min]	P_Misc.rPMP0401 [%]	P_Misc.rPMP0501 [%]	P_Misc.rFT0301_Avg [ml/min]	P_Misc.rPT0301_Avg [bar]	P_Misc.rPT0302_Avg [bar]	P_Misc.rPT0401_Avg [bar]	P_Misc.rFT0401_Avg [ml/min]	P_Misc.rPT0501_Avg [bar]	P_Misc.rFT0302 [ml/min]	P_Misc.rFT0302_Weight [g]	P_Misc.rFT0501 [ml/min]	P_Misc.rFT0501_Weight [g]	P_Misc.bPV0401 [1=open]	P_Misc.rPHT0301 [-]	P_Misc.rPHT0501 [-]	P_Misc.rConT0302 [muS/cm]	P_Misc.iSystemState [-]
27-10-2021 11:12:23	0.00000	496.02	8.21	505.39	18.31	0.000	0.000	0.000	0.00	0.000	260.51	21.89	4.756	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:24	0.00000	496.38	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.41	21.89	4.758	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:25	0.00000	496.08	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.54	21.89	4.757	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:26	0.00000	496.05	8.21	505.39	18.19	0.000	0.000	0.000	0.00	0.000	260.38	21.89	4.765	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:27	0.00000	496.08	8.21	505.39	18.19	0.000	0.000	0.000	0.00	0.000	260.60	21.89	4.758	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:28	0.00000	496.17	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.51	21.89	4.750	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:29	0.00000	496.14	8.21	503.25	18.31	0.000	0.000	0.000	0.00	0.000	260.63	21.89	4.743	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:30	0.00000	496.08	8.21	504.47	17.94	0.000	0.000	0.000	0.00	0.000	260.54	21.89	4.748	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:31	0.00000	496.17	8.21	504.47	17.94	0.000	0.000	0.000	0.00	0.000	260.69	21.89	4.753	23.10	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:32	0.00000	496.08	8.21	504.17	18.31	0.000	0.000	0.000	0.00	0.000	260.41	21.89	4.757	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:33	0.00000	496.26	8.21	505.08	18.19	0.000	0.000	0.000	0.00	0.000	260.41	21.89	4.758	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:34	0.00000	496.17	8.21	503.56	18.19	0.000	0.000	0.000	0.00	0.000	260.60	21.89	4.784	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:35	0.00000	496.23	8.21	503.25	18.19	0.000	0.000	0.000	0.00	0.000	260.51	21.89	4.759	23.10	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:36	0.00000	496.14	8.21	504.47	17.94	0.000	0.000	0.000	0.00	0.000	260.54	21.89	4.749	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:37	0.00000	495.96	8.21	506.00	17.94	0.000	0.000	0.000	0.00	0.000	260.72	21.89	4.750	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:38	0.00000	496.23	8.21	505.08	18.19	0.000	0.000	0.000	0.00	0.000	260.54	21.89	4.751	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:39	0.00000	496.05	8.21	502.33	18.31	0.000	0.000	0.000	0.00	0.000	260.38	21.89	4.756	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:40	0.00000	496.26	8.21	504.17	17.94	0.000	0.000	0.000	0.00	0.000	260.60	21.89	4.758	23.10	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:41	0.00000	496.17	8.21	502.64	18.31	0.000	0.000	0.000	0.00	0.000	260.44	21.88	4.757	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:42	0.00000	495.96	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.72	21.89	4.765	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:43	0.00000	496.26	8.21	504.17	17.82	0.000	0.000	0.000	0.00	0.000	260.69	21.89	4.772	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:44	0.00000	496.26	8.21	505.08	18.19	0.000	0.000	0.000	0.00	0.000	260.38	21.89	4.778	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:45	0.00000	496.05	8.21	505.08	18.19	0.000	0.000	0.000	0.00	0.000	260.38	21.89	4.748	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:46	0.00000	496.23	8.21	502.64	18.56	0.000	0.000	0.000	0.00	0.000	260.51	21.89	4.753	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:47	0.00000	496.23	8.21	503.56	18.19	0.000	0.000	0.000	0.00	0.000	260.44	21.89	4.757	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:48	0.00000	496.14	8.21	503.25	18.31	0.000	0.000	0.000	0.00	0.000	260.54	21.89	4.758	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:49	0.00000	496.23	8.21	504.47	17.94	0.000	0.000	0.000	0.00	0.000	260.54	21.89	4.758	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:50	0.00000	496.26	8.21	505.39	18.31	0.000	0.000	0.000	0.00	0.000	260.20	21.89	4.782	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:51	0.00000	496.26	8.21	504.17	17.94	0.000	0.000	0.000	0.00	0.000	260.41	21.89	4.759	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:52	0.00000	496.35	8.21	506.00	17.94	0.000	0.000	0.000	0.00	0.000	260.20	21.88	4.745	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:53	0.00000	496.14	8.21	504.47	18.31	0.000	0.000	0.000	0.00	0.000	260.54	21.89	4.747	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:54	0.00000	496.26	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.41	21.89	4.752	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:55	0.00000	496.05	8.21	504.17	17.94	0.000	0.000	0.000	0.00	0.000	260.41	21.88	4.755	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:56	0.00000	495.96	8.21	502.64	18.19	0.000	0.000	0.000	0.00	0.000	260.38	21.88	4.757	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:57	0.00000	496.05	8.21	503.56	18.19	0.000	0.000	0.000	0.00	0.000	260.60	21.88	4.757	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.15	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:58	0.00000	496.23	8.21	505.08	17.94	0.000	0.000	0.000	0.00	0.000	260.75	21.89	4.758	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:12:59	0.00000	496.17	8.21	503.25	18.19	0.000	0.000	0.000	0.00	0.000	260.63	21.88	4.773	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:00	0.00000	496.08	8.21	503.56	18.19	0.000	0.000	0.000	0.00	0.000	260.63	21.89	4.780	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:01	0.00000	496.05	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.23	21.89	4.741	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:02	0.00000	496.08	8.21	505.08	17.94	0.000	0.000	0.000	0.00	0.000	260.41	21.88	4.752	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:03	0.00000	496.17	8.21	503.56	18.19	0.000	0.000	0.000	0.00	0.000	260.38	21.88	4.756	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:04	0.00000	496.08	8.21	504.47	18.31	0.000	0.000	0.000	0.00	0.000	260.51	21.89	4.757	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:05	0.00000	496.14	8.21	503.25	18.31	0.000	0.000	0.000	0.00	0.000	260.51	21.88	4.761	23.09	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:06	0.00000	496.38	8.21	506.00	18.56	0.000	0.000	0.000	0.00	0.000	260.54	21.88	4.784	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:07	0.00000	496.14	8.21	503.56	17.94	0.000	0.000	0.000	0.00	0.000	260.38	21.88	4.757	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:08	0.00000	496.14	8.21	501.42	18.31	0.000	0.000	0.000	0.00	0.000	260.41	21.89	4.748	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:09	0.00000	496.38	8.21	503.56	17.94	0.000	0.000	0.000	0.00	0.000	260.44	21.89	4.751	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:10	0.00000	496.17	8.21	506.00	17.94	0.000	0.000	0.000	0.00	0.000	260.72	21.89	4.754	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:11	0.00000	496.14	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.44	21.88	4.754	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:12	0.00000	496.14	8.21	505.08	18.31	0.000	0.000	0.000	0.00	0.000	260.63	21.89	4.754	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:13	0.00000	496.23	8.21	503.56	17.94	0.000	0.000	0.000	0.00	0.000	260.51	21.88	4.756	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:14	0.00000	496.14	8.21	506.00	18.31	0.000	0.000	0.000	0.00	0.000	260.51	21.89	4.758	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:15	0.00000	496.08	8.21	505.08	17.94	0.000	0.000	0.000	0.00	0.000	260.32	21.88	4.793	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:16	0.00000	496.05	8.21	504.17	17.94	0.000	0.000	0.000	0.00	0.000	260.32	21.88	4.745	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:17	0.00000	496.17	8.21	502.33	18.31	0.000	0.000	0.000	0.00	0.000	260.54	21.88	4.746	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:18	0.00000	496.26	8.21	503.25	18.19	0.000	0.000	0.000	0.00	0.000	260.63	21.89	4.752	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:19	0.00000	496.17	8.21	505.08	18.31	0.000	0.000	0.000	0.00	0.000	260.51	21.88	4.757	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:20	0.00000	496.26	8.21	503.56	18.19	0.000	0.000	0.000	0.00	0.000	260.32	21.88	4.757	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:21	0.00000	496.23	8.21	504.47	18.31	0.000	0.000	0.000	0.00	0.000	260.60	21.88	4.755	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:22	0.00000	496.17	8.21	505.39	18.19	0.000	0.000	0.000	0.00	0.000	260.63	21.88	4.782	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:23	0.00000	496.17	8.21	507.52	17.94	0.000	0.000	0.000	0.00	0.000	260.41	21.88	4.761	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:24	0.00000	496.23	8.21	504.17	18.19	0.000	0.000	0.000	0.00	0.000	260.44	21.88	4.753	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:25	0.00000	496.14	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.41	21.88	4.746	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:26	0.00000	496.14	8.21	504.17	18.31	0.000	0.000	0.000	0.00	0.000	260.44	21.89	4.748	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:27	0.00000	496.17	8.21	503.56	18.19	0.000	0.000	0.000	0.00	0.000	260.44	21.88	4.749	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:28	0.00000	496.17	8.21	506.00	18.19	0.000	0.000	0.000	0.00	0.000	260.51	21.88	4.754	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:29	0.00000	496.29	8.21	505.08	18.19	0.000	0.000	0.000	0.00	0.000	260.38	21.88	4.758	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:30	0.00000	496.08	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.60	21.88	4.758	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:31	0.00000	496.08	8.21	503.56	18.19	0.000	0.000	0.000	0.00	0.000	260.81	21.89	4.787	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:32	0.00000	496.17	8.21	503.25	18.19	0.000	0.000	0.000	0.00	0.000	260.54	21.88	4.754	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:33	0.00000	496.14	8.21	506.00	17.82	0.000	0.000	0.000	0.00	0.000	260.38	21.88	4.744	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:34	0.00000	496.14	8.21	503.25	17.94	0.000	0.000	0.000	0.00	0.000	260.63	21.88	4.752	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:35	0.00000	496.05	8.21	503.56	18.31	0.000	0.000	0.000	0.00	0.000	260.32	21.88	4.753	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:36	0.00000	496.17	8.21	503.25	18.19	0.000	0.000	0.000	0.00	0.000	260.60	21.88	4.755	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:37	0.00000	496.35	8.21	505.08	18.31	0.000	0.000	0.000	0.00	0.000	260.32	21.88	4.757	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:38	0.00000	496.17	8.21	503.25	17.82	0.000	0.000	0.000	0.00	0.000	260.51	21.88	4.760	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:39	0.00000	496.14	8.21	505.08	17.94	0.000	0.000	0.000	0.00	0.000	260.44	21.88	4.767	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.16	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:40	0.00000	496.08	8.21	503.56	17.94	0.000	0.000	0.000	0.00	0.000	260.69	21.89	4.776	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:41	0.00000	496.14	8.21	502.64	18.31	0.000	0.000	0.000	0.00	0.000	260.63	21.88	4.747	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:42	0.00000	495.96	8.21	504.47	18.19	0.000	0.000	0.000	0.00	0.000	260.51	21.88	4.763	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
27-10-2021 11:13:43	0.00000	496.14	8.21	506.61	18.31	0.000	0.000	0.000	0.00	0.000	260.41	21.88	4.752	23.08	0	0	0	0	0	0.00	0.00	0.00	0.00	0.00	18.17	0.000	0.000	0.000	0.00	0.000	0.00	0.000000	0.00	2104.600098	0.00	0.00	0.00	0.00	-1
